idx,prompt_display,ground_truth,extracted_answer,score,prompt_tokens,completion_tokens,completion_tokens_estimated,ttft_s,prefill_s,e2e_s,tpot_ms,error
26,Thirukkalacherry is a village in which Indian town?,['Lucknow'],,,,,,,,,,HTTP Error 400: Bad Request
27,Jack Jessup wrote which movie for LumosVision Tigers?,['Tigers: Killers of Apple'],,,,,,,,,,HTTP Error 400: Bad Request
28,Where did Elizabeth Of Claude s mother die?,['Icron'],<think>,0.0,27357,512,False,0.28891857573762536,2.45614012517035,8.021344462875277,15.666688404053275,
29,Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from th,['no'],,,,,,,,,,HTTP Error 400: Bad Request
30,Which country the performer of song I Believe In Your Sweet Love is from?,['United States'],,,,,,,,,,HTTP Error 400: Bad Request
31,Which of the movie which has Rich Lee 3-D previsualizations was directed by Fran,['Titanic'],<think>,0.0,26659,512,False,0.3152711419388652,2.3460758542641997,8.009325485210866,15.643213838302472,
32,Where did Rameshwari Nehru s husband graduate from?,['Birmingham'],"Rameshwari Nehru's husband, Brijlal Nehru, graduated from Allahabad University (India).",0.0,25083,51,False,0.2937784609384835,2.159177530091256,1.0173416482284665,19.947875455460128,
33,Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?,"['James Cameron, Quentin Tarantino, and the group of Stanley Kubrick and Christopher Nolan']","The film was directed by Stanley Kubrick, Christopher Nolan, Dave Michener, and James Cameron. However, the question might be looking for the main director, but according to the text, it's listed as a",0.34782608695652173,28946,512,False,0.3343020877800882,2.669759558979422,8.140064466744661,15.898563411610667,
34,What stagecoach robber did Frederick John Fulton prosecute?,['Daniel Levy'],,,,,,,,,,HTTP Error 400: Bad Request
35,What is the place of birth of Frank Wartenberg s wife?,['Frankfurt'],,,,,,,,,,HTTP Error 400: Bad Request
36,What year was the author of Cock and Bull born? ,['2016'],<think>,0.0,26959,512,False,0.31247045984491706,2.3898929501883686,8.024620033800602,15.6730860035168,
37,What Nobel Laureate teaches at  Chapman University?,['Denzel Washington'],<think>,0.0,31209,512,False,0.3597081950865686,2.984994519967586,8.280250102747232,16.172363481928187,
38,What championship did the person who substituted for Simon Pagenaud secure a con,['World Cup Team Competition'],<think>,0.0,26609,512,False,0.2817762503400445,2.346434643957764,7.974706566426903,15.575598762552545,
39,"What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford s father?",['14 October 1460'],,,,,,,,,,HTTP Error 400: Bad Request
40,Where was the place of death of Agnes Of Hohenstaufen s husband?,['Munich'],</think>,0.0,24899,115,False,0.26165239699184895,2.120796117000282,1.9387060170993209,16.85831319216801,
41,The Pluralist school is said to have included what creator of the theory of atom,['Aristotle'],,,,,,,,,,HTTP Error 400: Bad Request
42,"What is the cause of death of director of film I Will, I Will... For Now?",['Stroke'],"The director of *I Will, I Will... For Now* died due to complications from heart surgery.",0.0,26796,206,False,0.2927450109273195,2.364541510120034,3.3601729129441082,16.311518994874312,
43,Where does the director of film Wine Of Morning work at?,['Southern US primary school'],"The director of the film *Wine of Morning* is Katherine Stenholm, who works at **Unusual Films**.",0.0,24228,185,False,0.28214434580877423,2.053168605081737,2.9936363990418613,16.18181837319925,
44,"In modern history of Syria this kingdom lasted for only four months, this kingdo",['Australian'],The kingdom surrendered to **Australian forces** on 25 July 1920.,0.18181818181818182,31859,269,False,0.3652474139817059,3.0818486399948597,4.518304881639779,16.796672422452712,
45,The physicist who is responsible for identifying the Rabi cycle won what award?,['Turing Award'],,,,,,,,,,HTTP Error 400: Bad Request
46,Why is Bangor Daily News talkin about Sawin Millett?,[' by the Alabama'],The Bangor Daily News mentioned Sawin Millett in the context of his role as the administrator of Administrative and Financial Services in the administration of Governor Paul LePage.,0.06451612903225806,29694,512,False,0.3162847012281418,2.7684205449186265,8.155998058151454,15.929683707327058,
47,Who is the spouse of the director of film Streets Of Blood?,['Adiler Alice'],"of the film ""St of the film ""Streets of blood"" is Charles Winkler. He is the director of the film ""Streets of Blood"" which is mentioned in Passage 18. The answer is Charles Winkler.",0.0,30019,107,False,0.3188065900467336,2.8036026977933943,1.929909598082304,18.036538299834618,
48,Don Holmes played for the football club that is based in what eastern suburb of ,['Houston Rockets'],,,,,,,,,,HTTP Error 400: Bad Request
49,Leonard Logsdail had a cameo role in the biographical film directed by whom?,['David Taylor'],Leonard Logsdail had a cameo role in the drama film directed by **David Taylor**.,0.25,27451,416,False,0.2925659348256886,2.4664784749038517,6.5691698575392365,15.791273696007782,
50,Robbie Tucker plays in what series that follows a group of friends who run an Ir,"[""It's Alice Doson in New York""]",It's Alice Doson in New York.,1.0,31012,17,False,0.3377354219555855,2.951370947994292,0.555399751290679,32.670573605334056,
