idx,prompt_display,ground_truth,extracted_answer,score,prompt_tokens,completion_tokens,completion_tokens_estimated,ttft_s,prefill_s,e2e_s,tpot_ms,error
24,Who is a guest in the final two episodes of season eighteen of South Park?,['Matthew'],The guest in the final two episodes of South Park's eighteenth season is **YouTuber Matthew**.,0.125,28326,307,False,0.5998069057241082,2.599479314405471,5.9682319685816765,19.440495011666698,
25,"When was Antoine Philippe, Duke Of Montpensier s mother born?",['25 April 1780'],25 April 1780.,1.0,24016,263,False,0.49902418768033385,2.0487072938121855,4.870376463979483,18.518541688134917,
26,Thirukkalacherry is a village in which Indian town?,['Lucknow'],,,,,,,,,,HTTP Error 400: Bad Request
27,Jack Jessup wrote which movie for LumosVision Tigers?,['Tigers: Killers of Apple'],,,,,,,,,,HTTP Error 400: Bad Request
28,Where did Elizabeth Of Claude s mother die?,['Icron'],<think>,0.0,27357,512,False,0.5178081430494785,2.4883294967003167,9.419619507156312,18.397694349914673,
29,Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from th,['no'],,,,,,,,,,HTTP Error 400: Bad Request
30,Which country the performer of song I Believe In Your Sweet Love is from?,['United States'],,,,,,,,,,HTTP Error 400: Bad Request
31,Which of the movie which has Rich Lee 3-D previsualizations was directed by Fran,['Titanic'],<think>,0.0,26659,512,False,0.4718886949121952,2.4060759730637074,9.311407451052219,18.186342677836365,
32,Where did Rameshwari Nehru s husband graduate from?,['Birmingham'],<think>,0.0,25083,512,False,0.4453459088690579,2.170188767835498,9.110159179661423,17.793279647776217,
33,Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?,"['James Cameron, Quentin Tarantino, and the group of Stanley Kubrick and Christopher Nolan']",<think>,0.0,28946,512,False,0.5991455558687449,2.715804795268923,9.66409023385495,18.875176237997948,
34,What stagecoach robber did Frederick John Fulton prosecute?,['Daniel Levy'],,,,,,,,,,HTTP Error 400: Bad Request
35,What is the place of birth of Frank Wartenberg s wife?,['Frankfurt'],,,,,,,,,,HTTP Error 400: Bad Request
36,What year was the author of Cock and Bull born? ,['2016'],<think>,0.0,26959,512,False,0.5032699350267649,2.45030526118353,9.360519802197814,18.282265238667605,
37,What Nobel Laureate teaches at  Chapman University?,['Denzel Washington'],"Vernon L. Smith, a Nobel Laureate in Economic Sciences (2002), teaches at Chapman University.",0.0,31209,287,False,0.5607703379355371,3.0249858228489757,5.738767897710204,19.995706960662734,
38,What championship did the person who substituted for Simon Pagenaud secure a con,['World Cup Team Competition'],<think>,0.0,26609,512,False,0.48434058064594865,2.3692500721663237,9.312904179096222,18.18926597479731,
39,"What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford s father?",['14 October 1460'],,,,,,,,,,HTTP Error 400: Bad Request
40,Where was the place of death of Agnes Of Hohenstaufen s husband?,['Munich'],<think>,0.0,24899,512,False,0.452132070902735,2.1515430631116033,9.104460444767028,17.7821493061856,
41,The Pluralist school is said to have included what creator of the theory of atom,['Aristotle'],,,,,,,,,,HTTP Error 400: Bad Request
42,"What is the cause of death of director of film I Will, I Will... For Now?",['Stroke'],"The director of *I Will, I Will... For Now* died due to complications from heart surgery.",0.0,26796,226,False,0.48285135673359036,2.399106001947075,4.36034143390134,19.293546167705042,
43,Where does the director of film Wine Of Morning work at?,['Southern US primary school'],"The director of the film *Wine of Morning*, Katherine Stenholm, works at **Unusual Films**, the production company she founded.",0.0,24228,499,False,0.4799996339716017,2.0702554751187563,8.835866339039057,17.707146972022162,
44,"In modern history of Syria this kingdom lasted for only four months, this kingdo",['Australian'],The Arab Kingdom of Syria surrendered to **Australian forces** on 25 July 1920.,0.14285714285714288,31859,385,False,0.6163748614490032,3.1130745760165155,7.635658411309123,19.832878990413306,
45,The physicist who is responsible for identifying the Rabi cycle won what award?,['Turing Award'],,,,,,,,,,HTTP Error 400: Bad Request
46,Why is Bangor Daily News talkin about Sawin Millett?,[' by the Alabama'],The Bangor Daily News covered Sawin Millett for his role in state financial management and his influence in Maine politics. He was highlighted as a key figure in shaping fiscal policies and ranked amo,0.05405405405405406,29694,311,False,0.5440440466627479,2.7990488833747804,6.073880140669644,19.530161224018148,
47,Who is the spouse of the director of film Streets Of Blood?,['Adiler Alice'],The spouse of the director of *Streets of Blood* is **Adiler Alice**.,0.2857142857142857,30019,254,False,0.5921679530292749,2.842968742363155,5.114846454933286,20.13719076745388,
48,Don Holmes played for the football club that is based in what eastern suburb of ,['Houston Rockets'],,,,,,,,,,HTTP Error 400: Bad Request
49,Leonard Logsdail had a cameo role in the biographical film directed by whom?,['David Taylor'],Leonard Logsdail had a cameo role in the drama film directed by **David Taylor**.,0.25,27451,245,False,0.539569181855768,2.490608746185899,4.768859655130655,19.46473328624757,
50,Robbie Tucker plays in what series that follows a group of friends who run an Ir,"[""It's Alice Doson in New York""]",<think>,0.0,31012,512,False,0.5869151982478797,3.006168725900352,9.859197484329343,19.256245086580748,
