idx,prompt_display,ground_truth,extracted_answer,score,prompt_tokens,completion_tokens,completion_tokens_estimated,ttft_s,prefill_s,e2e_s,tpot_ms,error
31,Which of the movie which has Rich Lee 3-D previsualizations was directed by Fran,['Titanic'],<think>,0.0,26659,512,False,2.7805638760328293,2.334787847008556,10.479844936169684,20.468447140956414,
32,Where did Rameshwari Nehru s husband graduate from?,['Birmingham'],"Rameshwari Nehru's husband, Brijlal Nehru, graduated from Allahabad University (India).",0.0,25083,51,False,2.46512917522341,2.133260020054877,3.1852981909178197,62.45682727289842,
33,Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?,"['James Cameron, Quentin Tarantino, and the group of Stanley Kubrick and Christopher Nolan']","The film was directed by Stanley Kubrick, Christopher Nolan, Dave Michener, and James Cameron. However, the question might be looking for the main director, but according to the text, it's listed as a",0.34782608695652173,28946,512,False,3.1076086261309683,2.6310139410197735,10.944921261165291,21.37679933821346,
34,What stagecoach robber did Frederick John Fulton prosecute?,['Daniel Levy'],,,,,,,,,,HTTP Error 400: Bad Request
35,What is the place of birth of Frank Wartenberg s wife?,['Frankfurt'],,,,,,,,,,HTTP Error 400: Bad Request
36,What year was the author of Cock and Bull born? ,['2016'],<think>,0.0,26959,512,False,2.907237180043012,2.3919717730022967,10.615813947282732,20.734011615786585,
37,What Nobel Laureate teaches at  Chapman University?,['Denzel Washington'],<think>,0.0,31209,512,False,3.081906402949244,2.9599873358383775,11.006491675041616,21.497054052815656,
38,What championship did the person who substituted for Simon Pagenaud secure a con,['World Cup Team Competition'],<think>,0.0,26609,512,False,2.750095205847174,2.3308728467673063,10.444193415809423,20.39881526525278,
39,"What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford s father?",['14 October 1460'],,,,,,,,,,HTTP Error 400: Bad Request
40,Where was the place of death of Agnes Of Hohenstaufen s husband?,['Munich'],</think>,0.0,24899,115,False,2.6590841109864414,2.1157586397603154,4.3310913308523595,37.66166374654226,
41,The Pluralist school is said to have included what creator of the theory of atom,['Aristotle'],,,,,,,,,,HTTP Error 400: Bad Request
42,"What is the cause of death of director of film I Will, I Will... For Now?",['Stroke'],"The director of *I Will, I Will... For Now* died due to complications from heart surgery.",0.0,26796,206,False,2.607086126692593,2.3664941522292793,5.689002577681094,27.616517367383953,
43,Where does the director of film Wine Of Morning work at?,['Southern US primary school'],"The director of the film *Wine of Morning* is Katherine Stenholm, who works at **Unusual Films**.",0.0,24228,185,False,2.593063575681299,2.033127352129668,5.29855454294011,28.640835367243834,
44,"In modern history of Syria this kingdom lasted for only four months, this kingdo",['Australian'],The kingdom surrendered to **Australian forces** on 25 July 1920.,0.18181818181818182,31859,269,False,3.5155667178332806,3.0575356469489634,7.669875951949507,28.51255000724724,
45,The physicist who is responsible for identifying the Rabi cycle won what award?,['Turing Award'],,,,,,,,,,HTTP Error 400: Bad Request
46,Why is Bangor Daily News talkin about Sawin Millett?,[' by the Alabama'],The Bangor Daily News mentioned Sawin Millett in the context of his role as the administrator of Administrative and Financial Services in the administration of Governor Paul LePage.,0.06451612903225806,29694,512,False,3.283399013336748,2.725612446665764,11.144107248168439,21.765834469078982,
47,Who is the spouse of the director of film Streets Of Blood?,['Adiler Alice'],"of the film ""St of the film ""Streets of blood"" is Charles Winkler. He is the director of the film ""Streets of Blood"" which is mentioned in Passage 18. The answer is Charles Winkler.",0.0,30019,107,False,3.396602483931929,2.794287967029959,4.997579425107688,46.706349767361566,
48,Don Holmes played for the football club that is based in what eastern suburb of ,['Houston Rockets'],,,,,,,,,,HTTP Error 400: Bad Request
49,Leonard Logsdail had a cameo role in the biographical film directed by whom?,['David Taylor'],Leonard Logsdail had a cameo role in the drama film directed by **David Taylor**.,0.25,27451,416,False,3.0904075908474624,2.4570157481357455,9.40406135097146,22.605916709066012,
50,Robbie Tucker plays in what series that follows a group of friends who run an Ir,"[""It's Alice Doson in New York""]",It's Alice Doson in New York.,1.0,31012,17,False,3.250754655804485,2.96021715272218,3.467606064863503,203.97682734491192,
